1970-01-01T18:10:29,65429.0
1970-01-01T18:10:30,65430.0
1970-01-01T18:10:31,65431.0
1970-01-01T18:10:32,65432.0
1970-01-01T18:10:33,65433.0
1970-01-01T18:10:34,65434.0
1970-01-01T18:10:35,65435.0
1970-01-01T18:10:36,65436.0
1970-01-01T18:10:37,65437.0
1970-01-01T18:10:38,65438.0
1970-01-01T18:10:39,65439.0
1970-01-01T18:10:40,65440.0
1970-01-01T18:10:41,65441.0
1970-01-01T18:10:42,65442.0
1970-01-01T18:10:43,65443.0
1970-01-01T18:10:44,65444.0
1970-01-01T18:10:45,65445.0
1970-01-01T18:10:46,65446.0
1970-01-01T18:10:47,65447.0
1970-01-01T18:10:48,65448.0
1970-01-01T18:10:49,65449.0
1970-01-01T18:10:50,65450.0
1970-01-01T18:10:51,65451.0
1970-01-01T18:10:52,65452.0
1970-01-01T18:10:53,65453.0
1970-01-01T18:10:54,65454.0
1970-01-01T18:10:55,65455.0
1970-01-01T18:10:56,65456.0
1970-01-01T18:10:57,65457.0
1970-01-01T18:10:58,65458.0
1970-01-01T18:10:59,65459.0
1970-01-01T18:11:00,65460.0
1970-01-01T18:11:01,65461.0
1970-01-01T18:11:02,65462.0
1970-01-01T18:11:03,65463.0
1970-01-01T18:11:04,65464.0
1970-01-01T18:11:05,65465.0
1970-01-01T18:11:06,65466.0
1970-01-01T18:11:07,65467.0
1970-01-01T18:11:08,65468.0
1970-01-01T18:11:09,65469.0
1970-01-01T18:11:10,65470.0
1970-01-01T18:11:11,65471.0
1970-01-01T18:11:12,65472.0
1970-01-01T18:11:13,65473.0
1970-01-01T18:11:14,65474.0
1970-01-01T18:11:15,65475.0
1970-01-01T18:11:16,65476.0
1970-01-01T18:11:17,65477.0
1970-01-01T18:11:18,65478.0
1970-01-01T18:11:19,65479.0
1970-01-01T18:11:20,65480.0
1970-01-01T18:11:21,65481.0
1970-01-01T18:11:22,65482.0
1970-01-01T18:11:23,65483.0
1970-01-01T18:11:24,65484.0
1970-01-01T18:11:25,65485.0
1970-01-01T18:11:26,65486.0
1970-01-01T18:11:27,65487.0
1970-01-01T18:11:28,65488.0
1970-01-01T18:11:29,65489.0
1970-01-01T18:11:30,65490.0
1970-01-01T18:11:31,65491.0
1970-01-01T18:11:32,65492.0
1970-01-01T18:11:33,65493.0
1970-01-01T18:11:34,65494.0
1970-01-01T18:11:35,65495.0
1970-01-01T18:11:36,65496.0
1970-01-01T18:11:37,65497.0
1970-01-01T18:11:38,65498.0
1970-01-01T18:11:39,65499.0
1970-01-01T18:11:40,65500.0
1970-01-01T18:11:41,65501.0
1970-01-01T18:11:42,65502.0
1970-01-01T18:11:43,65503.0
1970-01-01T18:11:44,65504.0
1970-01-01T18:11:45,65505.0
1970-01-01T18:11:46,65506.0
1970-01-01T18:11:47,65507.0
1970-01-01T18:11:48,65508.0
1970-01-01T18:11:49,65509.0
1970-01-01T18:11:50,65510.0
1970-01-01T18:11:51,65511.0
1970-01-01T18:11:52,65512.0
1970-01-01T18:11:53,65513.0
1970-01-01T18:11:54,65514.0
1970-01-01T18:11:55,65515.0
1970-01-01T18:11:56,65516.0
1970-01-01T18:11:57,65517.0
1970-01-01T18:11:58,65518.0
1970-01-01T18:11:59,65519.0
1970-01-01T18:12:00,65520.0
1970-01-01T18:12:01,65521.0
1970-01-01T18:12:02,65522.0
1970-01-01T18:12:03,65523.0
1970-01-01T18:12:04,65524.0
1970-01-01T18:12:05,65525.0
1970-01-01T18:12:06,65526.0
1970-01-01T18:12:07,65527.0
1970-01-01T18:12:08,65528.0
1970-01-01T18:12:09,65529.0
1970-01-01T18:12:10,65530.0
1970-01-01T18:12:11,65531.0
1970-01-01T18:12:12,65532.0
1970-01-01T18:12:13,65533.0
1970-01-01T18:12:14,65534.0
1970-01-01T18:12:15,65535.0
1970-01-01T18:12:16,65536.0
1970-01-01T18:12:17,65537.0
1970-01-01T18:12:18,65538.0
1970-01-01T18:12:19,65539.0
1970-01-01T18:12:20,65540.0
1970-01-01T18:12:21,65541.0
1970-01-01T18:12:22,65542.0
1970-01-01T18:12:23,65543.0
1970-01-01T18:12:24,65544.0
1970-01-01T18:12:25,65545.0
1970-01-01T18:12:26,65546.0
1970-01-01T18:12:27,65547.0
1970-01-01T18:12:28,65548.0
1970-01-01T18:12:29,65549.0
1970-01-01T18:12:30,65550.0
1970-01-01T18:12:31,65551.0
1970-01-01T18:12:32,65552.0
1970-01-01T18:12:33,65553.0
1970-01-01T18:12:34,65554.0
1970-01-01T18:12:35,65555.0
1970-01-01T18:12:36,65556.0
1970-01-01T18:12:37,65557.0
1970-01-01T18:12:38,65558.0
1970-01-01T18:12:39,65559.0
1970-01-01T18:12:40,65560.0
1970-01-01T18:12:41,65561.0
1970-01-01T18:12:42,65562.0
1970-01-01T18:12:43,65563.0
1970-01-01T18:12:44,65564.0
1970-01-01T18:12:45,65565.0
1970-01-01T18:12:46,65566.0
1970-01-01T18:12:47,65567.0
1970-01-01T18:12:48,65568.0
1970-01-01T18:12:49,65569.0
1970-01-01T18:12:50,65570.0
1970-01-01T18:12:51,65571.0
1970-01-01T18:12:52,65572.0
1970-01-01T18:12:53,65573.0
1970-01-01T18:12:54,65574.0
1970-01-01T18:12:55,65575.0
1970-01-01T18:12:56,65576.0
1970-01-01T18:12:57,65577.0
1970-01-01T18:12:58,65578.0
1970-01-01T18:12:59,65579.0
1970-01-01T18:13:00,65580.0
1970-01-01T18:13:01,65581.0
1970-01-01T18:13:02,65582.0
1970-01-01T18:13:03,65583.0
1970-01-01T18:13:04,65584.0
1970-01-01T18:13:05,65585.0
1970-01-01T18:13:06,65586.0
1970-01-01T18:13:07,65587.0
1970-01-01T18:13:08,65588.0
1970-01-01T18:13:09,65589.0
1970-01-01T18:13:10,65590.0
1970-01-01T18:13:11,65591.0
1970-01-01T18:13:12,65592.0
1970-01-01T18:13:13,65593.0
1970-01-01T18:13:14,65594.0
1970-01-01T18:13:15,65595.0
1970-01-01T18:13:16,65596.0
1970-01-01T18:13:17,65597.0
1970-01-01T18:13:18,65598.0
1970-01-01T18:13:19,65599.0
1970-01-01T18:13:20,65600.0
1970-01-01T18:13:21,65601.0
1970-01-01T18:13:22,65602.0
1970-01-01T18:13:23,65603.0
1970-01-01T18:13:24,65604.0
1970-01-01T18:13:25,65605.0
1970-01-01T18:13:26,65606.0
1970-01-01T18:13:27,65607.0
1970-01-01T18:13:28,65608.0
1970-01-01T18:13:29,65609.0
1970-01-01T18:13:30,65610.0
1970-01-01T18:13:31,65611.0
1970-01-01T18:13:32,65612.0
1970-01-01T18:13:33,65613.0
1970-01-01T18:13:34,65614.0
1970-01-01T18:13:35,65615.0
1970-01-01T18:13:36,65616.0
1970-01-01T18:13:37,65617.0
1970-01-01T18:13:38,65618.0
1970-01-01T18:13:39,65619.0
1970-01-01T18:13:40,65620.0
1970-01-01T18:13:41,65621.0
1970-01-01T18:13:42,65622.0
1970-01-01T18:13:43,65623.0
1970-01-01T18:13:44,65624.0
1970-01-01T18:13:45,65625.0
1970-01-01T18:13:46,65626.0
1970-01-01T18:13:47,65627.0
1970-01-01T18:13:48,65628.0
1970-01-01T18:13:49,65629.0
1970-01-01T18:13:50,65630.0
1970-01-01T18:13:51,65631.0
1970-01-01T18:13:52,65632.0
1970-01-01T18:13:53,65633.0
1970-01-01T18:13:54,65634.0
1970-01-01T18:13:55,65635.0
1970-01-01T18:13:56,65636.0
1970-01-01T18:13:57,65637.0
1970-01-01T18:13:58,65638.0
1970-01-01T18:13:59,65639.0
1970-01-01T18:14:00,65640.0
1970-01-01T18:14:01,65641.0
1970-01-01T18:14:02,65642.0
1970-01-01T18:14:03,65643.0
1970-01-01T18:14:04,65644.0
1970-01-01T18:14:05,65645.0
1970-01-01T18:14:06,65646.0
1970-01-01T18:14:07,65647.0
1970-01-01T18:14:08,65648.0
1970-01-01T18:14:09,65649.0
1970-01-01T18:14:10,65650.0
1970-01-01T18:14:11,65651.0
1970-01-01T18:14:12,65652.0
1970-01-01T18:14:13,65653.0
1970-01-01T18:14:14,65654.0
1970-01-01T18:14:15,65655.0
1970-01-01T18:14:16,65656.0
1970-01-01T18:14:17,65657.0
1970-01-01T18:14:18,65658.0
1970-01-01T18:14:19,65659.0
1970-01-01T18:14:20,65660.0
1970-01-01T18:14:21,65661.0
1970-01-01T18:14:22,65662.0
1970-01-01T18:14:23,65663.0
1970-01-01T18:14:24,65664.0
1970-01-01T18:14:25,65665.0
1970-01-01T18:14:26,65666.0
1970-01-01T18:14:27,65667.0
1970-01-01T18:14:28,65668.0
1970-01-01T18:14:29,65669.0
1970-01-01T18:14:30,65670.0
1970-01-01T18:14:31,65671.0
1970-01-01T18:14:32,65672.0
1970-01-01T18:14:33,65673.0
1970-01-01T18:14:34,65674.0
1970-01-01T18:14:35,65675.0
1970-01-01T18:14:36,65676.0
1970-01-01T18:14:37,65677.0
1970-01-01T18:14:38,65678.0
1970-01-01T18:14:39,65679.0
1970-01-01T18:14:40,65680.0
1970-01-01T18:14:41,65681.0
1970-01-01T18:14:42,65682.0
1970-01-01T18:14:43,65683.0
1970-01-01T18:14:44,65684.0
1970-01-01T18:14:45,65685.0
1970-01-01T18:14:46,65686.0
1970-01-01T18:14:47,65687.0
1970-01-01T18:14:48,65688.0
1970-01-01T18:14:49,65689.0
1970-01-01T18:14:50,65690.0
1970-01-01T18:14:51,65691.0
1970-01-01T18:14:52,65692.0
1970-01-01T18:14:53,65693.0
1970-01-01T18:14:54,65694.0
1970-01-01T18:14:55,65695.0
1970-01-01T18:14:56,65696.0
1970-01-01T18:14:57,65697.0
1970-01-01T18:14:58,65698.0
1970-01-01T18:14:59,65699.0
1970-01-01T18:15:00,65700.0
1970-01-01T18:15:01,65701.0
1970-01-01T18:15:02,65702.0
1970-01-01T18:15:03,65703.0
1970-01-01T18:15:04,65704.0
1970-01-01T18:15:05,65705.0
1970-01-01T18:15:06,65706.0
1970-01-01T18:15:07,65707.0
1970-01-01T18:15:08,65708.0
1970-01-01T18:15:09,65709.0
1970-01-01T18:15:10,65710.0
1970-01-01T18:15:11,65711.0
1970-01-01T18:15:12,65712.0
1970-01-01T18:15:13,65713.0
1970-01-01T18:15:14,65714.0
1970-01-01T18:15:15,65715.0
1970-01-01T18:15:16,65716.0
1970-01-01T18:15:17,65717.0
1970-01-01T18:15:18,65718.0
1970-01-01T18:15:19,65719.0
1970-01-01T18:15:20,65720.0
1970-01-01T18:15:21,65721.0
1970-01-01T18:15:22,65722.0
1970-01-01T18:15:23,65723.0
1970-01-01T18:15:24,65724.0
1970-01-01T18:15:25,65725.0
1970-01-01T18:15:26,65726.0
1970-01-01T18:15:27,65727.0
1970-01-01T18:15:28,65728.0
1970-01-01T18:15:29,65729.0
1970-01-01T18:15:30,65730.0
1970-01-01T18:15:31,65731.0
1970-01-01T18:15:32,65732.0
1970-01-01T18:15:33,65733.0
1970-01-01T18:15:34,65734.0
1970-01-01T18:15:35,65735.0
1970-01-01T18:15:36,65736.0
1970-01-01T18:15:37,65737.0
1970-01-01T18:15:38,65738.0
1970-01-01T18:15:39,65739.0
1970-01-01T18:15:40,65740.0
1970-01-01T18:15:41,65741.0
1970-01-01T18:15:42,65742.0
1970-01-01T18:15:43,65743.0
1970-01-01T18:15:44,65744.0
1970-01-01T18:15:45,65745.0
1970-01-01T18:15:46,65746.0
1970-01-01T18:15:47,65747.0
1970-01-01T18:15:48,65748.0
1970-01-01T18:15:49,65749.0
1970-01-01T18:15:50,65750.0
1970-01-01T18:15:51,65751.0
1970-01-01T18:15:52,65752.0
1970-01-01T18:15:53,65753.0
1970-01-01T18:15:54,65754.0
1970-01-01T18:15:55,65755.0
1970-01-01T18:15:56,65756.0
1970-01-01T18:15:57,65757.0
1970-01-01T18:15:58,65758.0
1970-01-01T18:15:59,65759.0
1970-01-01T18:16:00,65760.0
1970-01-01T18:16:01,65761.0
1970-01-01T18:16:02,65762.0
1970-01-01T18:16:03,65763.0
1970-01-01T18:16:04,65764.0
1970-01-01T18:16:05,65765.0
1970-01-01T18:16:06,65766.0
1970-01-01T18:16:07,65767.0
1970-01-01T18:16:08,65768.0
1970-01-01T18:16:09,65769.0
1970-01-01T18:16:10,65770.0
1970-01-01T18:16:11,65771.0
1970-01-01T18:16:12,65772.0
1970-01-01T18:16:13,65773.0
1970-01-01T18:16:14,65774.0
1970-01-01T18:16:15,65775.0
1970-01-01T18:16:16,65776.0
1970-01-01T18:16:17,65777.0
1970-01-01T18:16:18,65778.0
1970-01-01T18:16:19,65779.0
1970-01-01T18:16:20,65780.0
1970-01-01T18:16:21,65781.0
1970-01-01T18:16:22,65782.0
1970-01-01T18:16:23,65783.0
1970-01-01T18:16:24,65784.0
1970-01-01T18:16:25,65785.0
1970-01-01T18:16:26,65786.0
1970-01-01T18:16:27,65787.0
1970-01-01T18:16:28,65788.0
1970-01-01T18:16:29,65789.0
1970-01-01T18:16:30,65790.0
1970-01-01T18:16:31,65791.0
1970-01-01T18:16:32,65792.0
1970-01-01T18:16:33,65793.0
1970-01-01T18:16:34,65794.0
1970-01-01T18:16:35,65795.0
1970-01-01T18:16:36,65796.0
1970-01-01T18:16:37,65797.0
1970-01-01T18:16:38,65798.0
1970-01-01T18:16:39,65799.0
1970-01-01T18:16:40,65800.0
1970-01-01T18:16:41,65801.0
1970-01-01T18:16:42,65802.0
1970-01-01T18:16:43,65803.0
1970-01-01T18:16:44,65804.0
1970-01-01T18:16:45,65805.0
1970-01-01T18:16:46,65806.0
1970-01-01T18:16:47,65807.0
1970-01-01T18:16:48,65808.0
1970-01-01T18:16:49,65809.0
1970-01-01T18:16:50,65810.0
1970-01-01T18:16:51,65811.0
1970-01-01T18:16:52,65812.0
1970-01-01T18:16:53,65813.0
1970-01-01T18:16:54,65814.0
1970-01-01T18:16:55,65815.0
1970-01-01T18:16:56,65816.0
1970-01-01T18:16:57,65817.0
1970-01-01T18:16:58,65818.0
1970-01-01T18:16:59,65819.0
1970-01-01T18:17:00,65820.0
1970-01-01T18:17:01,65821.0
1970-01-01T18:17:02,65822.0
1970-01-01T18:17:03,65823.0
1970-01-01T18:17:04,65824.0
1970-01-01T18:17:05,65825.0
1970-01-01T18:17:06,65826.0
1970-01-01T18:17:07,65827.0
1970-01-01T18:17:08,65828.0
1970-01-01T18:17:09,65829.0
1970-01-01T18:17:10,65830.0
1970-01-01T18:17:11,65831.0
1970-01-01T18:17:12,65832.0
1970-01-01T18:17:13,65833.0
1970-01-01T18:17:14,65834.0
1970-01-01T18:17:15,65835.0
1970-01-01T18:17:16,65836.0
1970-01-01T18:17:17,65837.0
1970-01-01T18:17:18,65838.0
1970-01-01T18:17:19,65839.0
1970-01-01T18:17:20,65840.0
1970-01-01T18:17:21,65841.0
1970-01-01T18:17:22,65842.0
1970-01-01T18:17:23,65843.0
1970-01-01T18:17:24,65844.0
1970-01-01T18:17:25,65845.0
1970-01-01T18:17:26,65846.0
1970-01-01T18:17:27,65847.0
1970-01-01T18:17:28,65848.0
1970-01-01T18:17:29,65849.0
1970-01-01T18:17:30,65850.0
1970-01-01T18:17:31,65851.0
1970-01-01T18:17:32,65852.0
1970-01-01T18:17:33,65853.0
1970-01-01T18:17:34,65854.0
1970-01-01T18:17:35,65855.0
1970-01-01T18:17:36,65856.0
1970-01-01T18:17:37,65857.0
1970-01-01T18:17:38,65858.0
1970-01-01T18:17:39,65859.0
1970-01-01T18:17:40,65860.0
1970-01-01T18:17:41,65861.0
1970-01-01T18:17:42,65862.0
1970-01-01T18:17:43,65863.0
1970-01-01T18:17:44,65864.0
1970-01-01T18:17:45,65865.0
1970-01-01T18:17:46,65866.0
1970-01-01T18:17:47,65867.0
1970-01-01T18:17:48,65868.0
1970-01-01T18:17:49,65869.0
1970-01-01T18:17:50,65870.0
1970-01-01T18:17:51,65871.0
1970-01-01T18:17:52,65872.0
1970-01-01T18:17:53,65873.0
1970-01-01T18:17:54,65874.0
1970-01-01T18:17:55,65875.0
1970-01-01T18:17:56,65876.0
1970-01-01T18:17:57,65877.0
1970-01-01T18:17:58,65878.0
1970-01-01T18:17:59,65879.0
1970-01-01T18:18:00,65880.0
1970-01-01T18:18:01,65881.0
1970-01-01T18:18:02,65882.0
1970-01-01T18:18:03,65883.0
1970-01-01T18:18:04,65884.0
1970-01-01T18:18:05,65885.0
1970-01-01T18:18:06,65886.0
1970-01-01T18:18:07,65887.0
1970-01-01T18:18:08,65888.0
1970-01-01T18:18:09,65889.0
1970-01-01T18:18:10,65890.0
1970-01-01T18:18:11,65891.0
1970-01-01T18:18:12,65892.0
1970-01-01T18:18:13,65893.0
1970-01-01T18:18:14,65894.0
1970-01-01T18:18:15,65895.0
1970-01-01T18:18:16,65896.0
1970-01-01T18:18:17,65897.0
1970-01-01T18:18:18,65898.0
1970-01-01T18:18:19,65899.0
1970-01-01T18:18:20,65900.0
1970-01-01T18:18:21,65901.0
1970-01-01T18:18:22,65902.0
1970-01-01T18:18:23,65903.0
1970-01-01T18:18:24,65904.0
1970-01-01T18:18:25,65905.0
1970-01-01T18:18:26,65906.0
1970-01-01T18:18:27,65907.0
1970-01-01T18:18:28,65908.0
1970-01-01T18:18:29,65909.0
1970-01-01T18:18:30,65910.0
1970-01-01T18:18:31,65911.0
1970-01-01T18:18:32,65912.0
1970-01-01T18:18:33,65913.0
1970-01-01T18:18:34,65914.0
1970-01-01T18:18:35,65915.0
1970-01-01T18:18:36,65916.0
1970-01-01T18:18:37,65917.0
1970-01-01T18:18:38,65918.0
1970-01-01T18:18:39,65919.0
1970-01-01T18:18:40,65920.0
1970-01-01T18:18:41,65921.0
1970-01-01T18:18:42,65922.0
1970-01-01T18:18:43,65923.0
1970-01-01T18:18:44,65924.0
1970-01-01T18:18:45,65925.0
1970-01-01T18:18:46,65926.0
1970-01-01T18:18:47,65927.0
1970-01-01T18:18:48,65928.0
1970-01-01T18:18:49,65929.0
1970-01-01T18:18:50,65930.0
1970-01-01T18:18:51,65931.0
1970-01-01T18:18:52,65932.0
1970-01-01T18:18:53,65933.0
1970-01-01T18:18:54,65934.0
1970-01-01T18:18:55,65935.0
1970-01-01T18:18:56,65936.0
1970-01-01T18:18:57,65937.0
1970-01-01T18:18:58,65938.0
1970-01-01T18:18:59,65939.0
1970-01-01T18:19:00,65940.0
1970-01-01T18:19:01,65941.0
1970-01-01T18:19:02,65942.0
1970-01-01T18:19:03,65943.0
1970-01-01T18:19:04,65944.0
1970-01-01T18:19:05,65945.0
1970-01-01T18:19:06,65946.0
1970-01-01T18:19:07,65947.0
1970-01-01T18:19:08,65948.0
1970-01-01T18:19:09,65949.0
1970-01-01T18:19:10,65950.0
1970-01-01T18:19:11,65951.0
1970-01-01T18:19:12,65952.0
1970-01-01T18:19:13,65953.0
1970-01-01T18:19:14,65954.0
1970-01-01T18:19:15,65955.0
1970-01-01T18:19:16,65956.0
1970-01-01T18:19:17,65957.0
1970-01-01T18:19:18,65958.0
1970-01-01T18:19:19,65959.0
1970-01-01T18:19:20,65960.0
1970-01-01T18:19:21,65961.0
1970-01-01T18:19:22,65962.0
1970-01-01T18:19:23,65963.0
1970-01-01T18:19:24,65964.0
1970-01-01T18:19:25,65965.0
1970-01-01T18:19:26,65966.0
1970-01-01T18:19:27,65967.0
1970-01-01T18:19:28,65968.0
1970-01-01T18:19:29,65969.0
1970-01-01T18:19:30,65970.0
1970-01-01T18:19:31,65971.0
1970-01-01T18:19:32,65972.0
1970-01-01T18:19:33,65973.0
1970-01-01T18:19:34,65974.0
1970-01-01T18:19:35,65975.0
1970-01-01T18:19:36,65976.0
1970-01-01T18:19:37,65977.0
1970-01-01T18:19:38,65978.0
1970-01-01T18:19:39,65979.0
1970-01-01T18:19:40,65980.0
1970-01-01T18:19:41,65981.0
1970-01-01T18:19:42,65982.0
1970-01-01T18:19:43,65983.0
1970-01-01T18:19:44,65984.0
1970-01-01T18:19:45,65985.0
1970-01-01T18:19:46,65986.0
1970-01-01T18:19:47,65987.0
1970-01-01T18:19:48,65988.0
1970-01-01T18:19:49,65989.0
1970-01-01T18:19:50,65990.0
1970-01-01T18:19:51,65991.0
1970-01-01T18:19:52,65992.0
1970-01-01T18:19:53,65993.0
1970-01-01T18:19:54,65994.0
1970-01-01T18:19:55,65995.0
1970-01-01T18:19:56,65996.0
1970-01-01T18:19:57,65997.0
1970-01-01T18:19:58,65998.0
1970-01-01T18:19:59,65999.0
1970-01-01T18:20:00,66000.0
1970-01-01T18:20:01,66001.0
1970-01-01T18:20:02,66002.0
1970-01-01T18:20:03,66003.0
1970-01-01T18:20:04,66004.0
1970-01-01T18:20:05,66005.0
1970-01-01T18:20:06,66006.0
1970-01-01T18:20:07,66007.0
1970-01-01T18:20:08,66008.0
1970-01-01T18:20:09,66009.0
1970-01-01T18:20:10,66010.0
1970-01-01T18:20:11,66011.0
1970-01-01T18:20:12,66012.0
1970-01-01T18:20:13,66013.0
1970-01-01T18:20:14,66014.0
1970-01-01T18:20:15,66015.0
1970-01-01T18:20:16,66016.0
1970-01-01T18:20:17,66017.0
1970-01-01T18:20:18,66018.0
1970-01-01T18:20:19,66019.0
1970-01-01T18:20:20,66020.0
1970-01-01T18:20:21,66021.0
1970-01-01T18:20:22,66022.0
1970-01-01T18:20:23,66023.0
1970-01-01T18:20:24,66024.0
1970-01-01T18:20:25,66025.0
1970-01-01T18:20:26,66026.0
1970-01-01T18:20:27,66027.0
1970-01-01T18:20:28,66028.0
1970-01-01T18:20:29,66029.0
1970-01-01T18:20:30,66030.0
1970-01-01T18:20:31,66031.0
1970-01-01T18:20:32,66032.0
1970-01-01T18:20:33,66033.0
1970-01-01T18:20:34,66034.0
1970-01-01T18:20:35,66035.0
1970-01-01T18:20:36,66036.0
1970-01-01T18:20:37,66037.0
1970-01-01T18:20:38,66038.0
1970-01-01T18:20:39,66039.0
1970-01-01T18:20:40,66040.0
1970-01-01T18:20:41,66041.0
1970-01-01T18:20:42,66042.0
1970-01-01T18:20:43,66043.0
1970-01-01T18:20:44,66044.0
1970-01-01T18:20:45,66045.0
1970-01-01T18:20:46,66046.0
1970-01-01T18:20:47,66047.0
1970-01-01T18:20:48,66048.0
1970-01-01T18:20:49,66049.0
1970-01-01T18:20:50,66050.0
1970-01-01T18:20:51,66051.0
1970-01-01T18:20:52,66052.0
1970-01-01T18:20:53,66053.0
1970-01-01T18:20:54,66054.0
1970-01-01T18:20:55,66055.0
1970-01-01T18:20:56,66056.0
1970-01-01T18:20:57,66057.0
1970-01-01T18:20:58,66058.0
1970-01-01T18:20:59,66059.0
1970-01-01T18:21:00,66060.0
1970-01-01T18:21:01,66061.0
1970-01-01T18:21:02,66062.0
1970-01-01T18:21:03,66063.0
1970-01-01T18:21:04,66064.0
1970-01-01T18:21:05,66065.0
1970-01-01T18:21:06,66066.0
1970-01-01T18:21:07,66067.0
1970-01-01T18:21:08,66068.0
1970-01-01T18:21:09,66069.0
1970-01-01T18:21:10,66070.0
1970-01-01T18:21:11,66071.0
1970-01-01T18:21:12,66072.0
1970-01-01T18:21:13,66073.0
1970-01-01T18:21:14,66074.0
1970-01-01T18:21:15,66075.0
1970-01-01T18:21:16,66076.0
1970-01-01T18:21:17,66077.0
1970-01-01T18:21:18,66078.0
1970-01-01T18:21:19,66079.0
1970-01-01T18:21:20,66080.0
1970-01-01T18:21:21,66081.0
1970-01-01T18:21:22,66082.0
1970-01-01T18:21:23,66083.0
1970-01-01T18:21:24,66084.0
1970-01-01T18:21:25,66085.0
1970-01-01T18:21:26,66086.0
1970-01-01T18:21:27,66087.0
1970-01-01T18:21:28,66088.0
1970-01-01T18:21:29,66089.0
1970-01-01T18:21:30,66090.0
1970-01-01T18:21:31,66091.0
1970-01-01T18:21:32,66092.0
1970-01-01T18:21:33,66093.0
1970-01-01T18:21:34,66094.0
1970-01-01T18:21:35,66095.0
1970-01-01T18:21:36,66096.0
1970-01-01T18:21:37,66097.0
1970-01-01T18:21:38,66098.0
1970-01-01T18:21:39,66099.0
1970-01-01T18:21:40,66100.0
1970-01-01T18:21:41,66101.0
1970-01-01T18:21:42,66102.0
1970-01-01T18:21:43,66103.0
1970-01-01T18:21:44,66104.0
1970-01-01T18:21:45,66105.0
1970-01-01T18:21:46,66106.0
1970-01-01T18:21:47,66107.0
1970-01-01T18:21:48,66108.0
1970-01-01T18:21:49,66109.0
1970-01-01T18:21:50,66110.0
1970-01-01T18:21:51,66111.0
1970-01-01T18:21:52,66112.0
1970-01-01T18:21:53,66113.0
1970-01-01T18:21:54,66114.0
1970-01-01T18:21:55,66115.0
1970-01-01T18:21:56,66116.0
1970-01-01T18:21:57,66117.0
1970-01-01T18:21:58,66118.0
1970-01-01T18:21:59,66119.0
1970-01-01T18:22:00,66120.0
1970-01-01T18:22:01,66121.0
1970-01-01T18:22:02,66122.0
1970-01-01T18:22:03,66123.0
1970-01-01T18:22:04,66124.0
1970-01-01T18:22:05,66125.0
1970-01-01T18:22:06,66126.0
1970-01-01T18:22:07,66127.0
1970-01-01T18:22:08,66128.0
1970-01-01T18:22:09,66129.0
1970-01-01T18:22:10,66130.0
1970-01-01T18:22:11,66131.0
1970-01-01T18:22:12,66132.0
1970-01-01T18:22:13,66133.0
1970-01-01T18:22:14,66134.0
1970-01-01T18:22:15,66135.0
1970-01-01T18:22:16,66136.0
1970-01-01T18:22:17,66137.0
1970-01-01T18:22:18,66138.0
1970-01-01T18:22:19,66139.0
1970-01-01T18:22:20,66140.0
1970-01-01T18:22:21,66141.0
1970-01-01T18:22:22,66142.0
1970-01-01T18:22:23,66143.0
1970-01-01T18:22:24,66144.0
1970-01-01T18:22:25,66145.0
1970-01-01T18:22:26,66146.0
1970-01-01T18:22:27,66147.0
1970-01-01T18:22:28,66148.0
1970-01-01T18:22:29,66149.0
1970-01-01T18:22:30,66150.0
1970-01-01T18:22:31,66151.0
1970-01-01T18:22:32,66152.0
1970-01-01T18:22:33,66153.0
1970-01-01T18:22:34,66154.0
1970-01-01T18:22:35,66155.0
1970-01-01T18:22:36,66156.0
1970-01-01T18:22:37,66157.0
1970-01-01T18:22:38,66158.0
1970-01-01T18:22:39,66159.0
1970-01-01T18:22:40,66160.0
1970-01-01T18:22:41,66161.0
1970-01-01T18:22:42,66162.0
1970-01-01T18:22:43,66163.0
1970-01-01T18:22:44,66164.0
1970-01-01T18:22:45,66165.0
1970-01-01T18:22:46,66166.0
1970-01-01T18:22:47,66167.0
1970-01-01T18:22:48,66168.0
1970-01-01T18:22:49,66169.0
1970-01-01T18:22:50,66170.0
1970-01-01T18:22:51,66171.0
1970-01-01T18:22:52,66172.0
1970-01-01T18:22:53,66173.0
1970-01-01T18:22:54,66174.0
1970-01-01T18:22:55,66175.0
1970-01-01T18:22:56,66176.0
1970-01-01T18:22:57,66177.0
1970-01-01T18:22:58,66178.0
1970-01-01T18:22:59,66179.0
1970-01-01T18:23:00,66180.0
1970-01-01T18:23:01,66181.0
1970-01-01T18:23:02,66182.0
1970-01-01T18:23:03,66183.0
1970-01-01T18:23:04,66184.0
1970-01-01T18:23:05,66185.0
1970-01-01T18:23:06,66186.0
1970-01-01T18:23:07,66187.0
1970-01-01T18:23:08,66188.0
1970-01-01T18:23:09,66189.0
1970-01-01T18:23:10,66190.0
1970-01-01T18:23:11,66191.0
1970-01-01T18:23:12,66192.0
1970-01-01T18:23:13,66193.0
1970-01-01T18:23:14,66194.0
1970-01-01T18:23:15,66195.0
1970-01-01T18:23:16,66196.0
1970-01-01T18:23:17,66197.0
1970-01-01T18:23:18,66198.0
1970-01-01T18:23:19,66199.0
1970-01-01T18:23:20,66200.0
1970-01-01T18:23:21,66201.0
1970-01-01T18:23:22,66202.0
1970-01-01T18:23:23,66203.0
1970-01-01T18:23:24,66204.0
1970-01-01T18:23:25,66205.0
